LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
100000,2,2,1,43,-1,-1,-1,-1,-1,-1,2491,1709,574,556,2306,2562,1709,574,556,2306,2562,2111,0
100000,1,2,2,40,0,0,0,0,0,0,86208,173340,36562,37298,39687,40044,3595,3218,1345,3000,1275,440,0
30000,1,2,2,47,0,0,0,0,0,0,29554,28893,29537,30087,17534,15145,1895,1539,1089,718,400,5000,0
450000,1,1,2,26,0,0,0,-1,-1,-1,20571,37283,43482,5626,73516,11854,20000,20006,5676,74306,11889,13347,0
180000,1,1,2,32,0,0,0,0,0,0,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137,0
220000,2,1,1,31,0,0,0,0,0,0,218796,178554,126132,120827,119823,119460,5539,7449,3005,2400,21577,10000,0
340000,1,2,2,25,0,0,0,0,0,0,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601,0
90000,1,3,1,49,2,2,2,2,2,2,74766,76470,77514,78730,80316,82321,3500,2900,3100,3000,3500,6500,1
50000,2,3,1,44,0,0,2,0,0,0,13881,11494,5847,4871,3007,2136,3483,0,1000,0,993,0,0
340000,1,3,1,40,0,0,0,0,0,0,77181,59873,60396,63720,65211,60053,5305,3000,5000,3000,5000,6000,0
320000,1,2,2,34,0,0,0,0,0,0,173742,167837,100407,88717,179,-336,8100,6000,7000,2,0,2003,0
310000,2,2,1,39,0,0,0,0,0,0,7246,6713,9507,8894,7418,12154,1155,4507,1000,283,7482,2473,0
20000,1,3,2,49,0,0,0,-2,-2,-2,16787,18464,0,0,0,0,2074,0,0,0,0,0,0
30000,2,3,2,24,2,2,0,0,2,2,31073,30279,30428,30485,31012,30402,0,1500,2700,1300,0,1117,1
320000,2,1,1,35,-1,2,-1,-1,-1,-1,6793,3659,232702,3529,14212,1166,5,232702,3529,14212,1200,8200,0
290000,1,2,1,48,0,0,0,0,0,0,224662,216134,163926,97524,35353,24481,10160,7147,5041,1581,3020,10000,0
80000,1,2,1,57,0,0,0,0,0,0,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0
270000,1,1,1,37,-1,-1,-1,0,-1,-1,396,396,792,396,396,396,396,792,0,396,396,396,1
110000,1,2,1,30,0,0,0,-1,2,2,35283,26000,9000,63853,59308,60576,1500,1500,63853,1500,2062,0,0
30000,2,2,2,25,0,0,0,0,0,0,28494,28139,27480,26960,27215,27977,1750,1804,1800,1000,1200,1500,1
50000,1,2,1,51,0,0,0,0,0,0,42462,43684,42256,6501,6638,7027,1928,1200,300,242,500,500,1
290000,2,2,1,37,-2,-2,-2,-2,-2,-2,1961,3144,500,0,0,0,3148,501,0,0,0,0,0
30000,2,1,2,30,1,-2,-1,-1,-1,-1,0,0,4990,4322,1955,980,0,4990,4322,1955,980,7490,0
130000,2,2,1,30,0,0,0,0,0,0,38967,40320,41324,25629,26961,28360,2000,1700,2000,2000,1500,2000,0
110000,2,2,1,35,0,0,0,0,0,0,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000,0
230000,2,1,2,28,-1,-1,-1,-2,-2,-2,6666,6666,0,0,0,0,6666,0,0,0,0,0,0
80000,2,2,1,42,-2,-2,-2,-2,-2,-2,10593,41217,8815,24012,0,2229,41217,8815,24012,1153,2229,2190,0
70000,2,1,2,28,0,0,0,0,0,0,48910,50171,51238,52196,53747,47695,2050,2100,2000,2000,2100,1500,1
400000,2,2,1,30,0,0,0,0,0,0,30667,31160,23054,8453,10387,9222,5034,2086,2025,5006,543,1711,0
500000,1,1,1,35,2,0,0,-1,0,0,510367,473584,167682,501496,508213,496801,24913,5872,508229,18089,14070,15009,1
50000,2,2,2,35,1,2,0,0,-2,-2,50421,41408,35929,0,0,0,0,2180,0,0,0,0,0
590000,1,1,2,33,0,0,-1,0,0,0,42337,90090,68573,61065,30510,25887,60092,68753,10000,15033,25965,20377,0
140000,2,4,2,26,0,0,-2,-2,-1,0,75000,0,0,0,51571,55731,0,0,0,51571,5001,3001,0
170000,2,1,2,34,1,-1,0,0,0,0,0,5010,7912,12517,14151,12157,5010,3000,5000,3020,5000,5000,0
10000,1,3,1,41,1,4,3,2,0,0,10711,10399,10092,9700,10000,9900,0,0,0,302,0,0,0
30000,1,2,1,40,1,4,3,2,2,3,14557,14039,13528,13810,14488,13971,0,0,800,1200,0,0,1
230000,2,1,1,43,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,1
180000,1,1,2,29,1,-1,-1,-1,-1,-1,0,100000,0,7632,0,6071,100000,0,7632,0,6071,0,0
50000,1,2,1,49,0,0,0,0,0,0,10750,8755,8684,5983,4252,5034,1507,3109,2209,2000,2500,3000,0
340000,2,2,2,39,0,0,0,0,0,0,132749,134235,128079,64598,12014,710,5290,6706,3003,241,712,43974,0
70000,2,1,2,25,0,0,0,0,0,0,67521,66999,63949,63699,64718,65970,3000,4500,4042,2500,2800,2500,0
110000,2,3,1,31,0,0,2,0,0,0,22396,24758,22546,22204,22107,21745,4604,0,1314,2000,1500,810,0
370000,2,2,1,36,0,0,0,0,0,0,219386,181046,169132,128553,88817,83763,10500,14045,8553,8817,10763,2526,0
260000,1,2,1,34,0,0,0,0,0,0,176688,179281,180957,165911,169863,71403,6929,5088,4138,4789,2450,1507,0
360000,2,1,2,28,0,0,-2,-1,0,-1,5446,-8,-8,4635,3875,1034,0,0,4643,1019,1039,984,0
130000,2,2,2,23,0,0,0,0,0,0,44930,40688,40880,37851,37816,39849,6000,6000,4000,10000,5000,8002,0
20000,1,2,1,59,0,0,-1,-1,-1,-1,2946,0,1473,240,390,1320,0,1473,240,540,1320,0,0
90000,1,3,2,25,1,3,2,2,2,2,25179,24496,23325,24336,24817,25338,0,0,1405,886,919,1104,1
120000,1,2,2,30,0,0,0,0,0,0,53456,53862,39505,45373,46641,47569,2058,1672,10000,2000,1704,1920,0
230000,2,3,1,41,-2,-2,-2,-2,-2,-2,34578,495,502,944,5814,965,495,502,950,5820,965,1028,0
30000,1,2,2,26,0,0,0,0,0,0,26301,27376,28359,24844,25364,25935,1500,1450,889,920,992,1000,0
210000,1,1,2,35,-1,2,2,-2,-2,-2,1527,1350,0,0,0,0,0,0,0,0,0,0,0
380000,2,2,2,41,0,0,0,0,-1,0,86950,76202,63536,22345,9222,10551,3239,1283,453,9222,10551,5088,0
50000,2,2,2,42,0,0,0,0,-1,-1,50221,49664,49611,2190,19769,19335,2215,1462,248,20787,21402,522,0
210000,2,1,1,29,-1,-1,-1,-1,-1,-1,742,742,742,742,742,316,742,742,742,742,316,746,0
50000,2,1,2,25,-1,-1,-1,-1,-1,-1,2058,287,3423,0,3198,0,287,3423,0,3198,0,0,0
150000,2,1,2,30,-1,-1,-1,0,0,-1,7015,0,6700,6700,7427,13583,0,6700,0,727,13583,4973,0
80000,2,2,1,38,0,0,0,0,0,0,43170,44151,45505,43485,44830,43229,2000,2100,2000,2000,2000,2000,0
50000,1,2,1,55,0,0,0,0,0,0,50528,50541,49345,20238,18646,19034,2100,1305,1201,663,684,652,0
30000,1,2,2,46,0,0,0,0,0,-2,24794,25017,24117,23917,0,0,2000,1500,0,0,0,0,0
260000,2,2,1,32,0,0,0,0,0,0,200581,196761,78041,55871,28775,27497,7651,1765,1304,772,930,901,0
200000,2,1,2,47,-1,0,-1,-1,-1,-1,8172,20004,7737,8586,4291,52605,20003,9189,8586,4291,52605,21,0
50000,1,3,1,49,0,0,0,0,0,0,49331,46429,47446,39516,17643,32230,2000,3030,4000,2000,2800,2936,1
100000,1,3,1,51,-1,-1,-1,0,0,0,54530,37295,96251,36221,36424,37791,55000,100044,2000,2000,2000,3000,0
330000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1624,0,0,0,0,1624,0,0
30000,2,2,2,22,2,2,2,0,0,0,27201,27873,25406,23339,17869,15284,4000,0,2000,2000,1500,1000,1
380000,2,1,2,30,-2,-2,-1,0,0,0,-81,-303,32475,32891,33564,34056,223,33178,1171,1197,1250,5000,0
20000,1,3,2,57,2,0,0,2,3,2,9918,11442,15926,16668,16109,15709,2000,5000,1300,0,0,1000,0
200000,2,2,1,34,-2,-2,-2,-2,-2,-2,17822,19741,18718,15033,12785,8426,19855,18914,15112,12849,8468,27378,0
250000,2,1,2,28,0,0,0,0,0,0,273927,211551,132145,88487,66701,52054,21700,11710,6030,9150,11600,48930,0
80000,1,2,1,39,0,0,0,0,0,0,145905,147860,78545,19212,36800,18900,5107,3269,1400,368,1000,0,0
320000,2,1,1,42,1,2,2,0,0,0,318844,324589,320622,252323,253557,256525,10000,450,7025,7161,8000,6883,0
360000,2,1,1,31,-2,-2,-2,-2,-2,-2,0,18540,9007,9500,8675,6573,18540,10000,10000,9000,6600,32810,0
290000,2,1,2,29,-1,-1,-1,-1,-1,-1,6649,15819,10986,8184,14936,19573,15837,11584,8184,14936,19573,6309,0
130000,2,2,1,25,0,0,0,0,0,0,119703,122967,125101,54560,52681,44529,5200,5301,3000,2000,5000,13801,0
50000,2,2,1,31,0,0,-2,-2,-1,0,4468,0,0,0,3251,3484,0,0,0,3251,274,500,0
220000,1,2,2,30,0,0,0,0,0,0,217800,189016,137788,106713,96588,22743,7261,5170,4054,4500,1225,110000,0
30000,2,2,2,25,0,0,0,0,0,0,21020,21207,21403,21074,21289,21425,2000,2000,1500,2000,1000,1000,1
100000,2,2,2,25,0,0,0,0,0,0,98349,97473,91096,76371,77162,78084,3600,3000,2700,2800,3000,2800,0
50000,1,2,1,58,2,2,2,2,0,0,8728,10726,11257,11772,12574,13369,2152,1000,1000,1000,1000,1000,1
260000,2,1,2,27,-1,-1,-1,-1,0,-1,399,399,399,798,399,399,399,399,798,0,399,399,0
20000,1,2,2,24,1,2,0,0,0,2,16981,16424,17242,18448,19495,20026,0,1400,1500,1500,1000,0,1
10000,1,2,2,23,0,0,0,0,0,0,10041,9804,10034,6599,6713,3940,2000,1503,1000,2134,79,0,0
200000,2,1,1,41,-1,-1,-1,-1,-1,-1,4533,8756,3539,5529,10332,6894,8756,3539,5529,10332,6894,3188,0
430000,2,2,2,29,2,0,0,0,0,0,75249,77754,79822,81859,83844,86082,3754,3322,3359,3344,3582,3623,1
30000,2,3,1,46,-1,-1,-1,2,0,0,2572,8822,5786,2749,28241,26960,8848,5869,0,26965,1066,3196,0
140000,2,2,2,34,0,0,2,2,2,0,27098,29832,29354,30609,29981,30581,3485,300,2038,0,1100,2570,1
200000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,1,24,-1,4,4,3,4,3,19915,19902,19299,20686,20073,19470,600,0,2000,0,0,0,1
200000,1,2,2,36,0,0,0,0,0,0,99483,97546,98897,94943,96967,99016,4841,4300,3300,3361,3500,3206,1
60000,2,1,2,28,1,-2,-2,-1,-1,0,0,0,0,619,39224,34881,0,0,619,39224,1500,1500,0
180000,2,1,2,33,0,0,0,0,0,0,18205,22876,26930,29530,47722,2500,5000,5000,3000,0,0,2598,0
130000,2,2,1,29,0,0,0,0,0,0,18157,16520,15709,13209,14166,14025,2000,1010,1003,2040,2000,1000,0
370000,2,1,2,34,0,0,0,0,0,0,206161,203907,178625,164483,157497,141493,10000,7014,6000,6000,6000,4000,0
120000,1,2,2,41,1,2,0,0,-1,-1,121988,90063,27941,11990,390,390,0,1600,1000,390,390,0,1
260000,2,1,2,29,-2,-2,-2,-2,-1,-1,1476,1476,1476,1476,20976,1476,1476,1476,1476,20976,1476,1476,0
240000,2,2,2,47,-2,-2,-2,-2,-2,-2,316,21359,2762,10264,316,9801,21359,2762,10318,316,17677,31600,0
30000,1,2,1,46,0,0,0,0,-2,-2,20328,18944,3395,0,0,0,1582,1033,0,0,0,0,0
300000,2,1,2,25,1,-2,-1,0,0,0,-4,-231,10610,10520,120,0,227,10841,0,100,0,0,0
360000,2,2,2,31,-2,-2,-2,-2,-2,-1,3000,2668,2668,-7,-7,3500,2668,3000,7,0,3507,2500,0
120000,2,3,2,25,0,0,0,0,0,0,106621,105893,107838,103273,101353,87934,4000,5013,4000,3199,3130,4000,1
20000,2,1,2,24,-1,-1,-1,-1,0,-1,390,390,390,1052,662,1202,390,390,1052,0,2030,5485,0
20000,2,1,2,22,0,0,0,0,0,0,12404,13694,14768,15518,16265,16706,1500,1300,1000,1000,711,1000,0
180000,1,1,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4003,0
50000,2,2,1,48,0,-1,-1,0,0,0,20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,0
160000,2,1,2,31,-1,-1,-1,-1,0,-1,3555,7340,0,7634,7350,7938,7340,0,7634,0,7938,3993,0
340000,1,1,2,31,0,0,0,0,0,0,85292,66486,62918,53322,50180,57000,17241,16000,13322,10005,9081,9080,0
60000,2,2,2,24,2,2,0,0,2,2,47210,46155,46838,50044,50923,52158,0,1725,4000,2000,2200,2100,1
100000,2,1,1,46,0,0,0,2,0,0,39245,41602,47885,46817,48400,51588,3000,7000,0,2500,4000,0,0
100000,2,2,1,38,1,2,0,0,2,0,14483,13961,15323,16268,15868,16448,0,1600,1500,0,1000,1500,1
50000,2,2,2,48,-1,-1,0,0,0,0,879,8061,8290,7838,7998,8161,8061,1398,1000,160,163,9217,0
100000,1,2,2,25,0,0,0,0,0,0,86098,85014,86735,87321,82289,83850,3200,3155,3504,3001,3301,2839,0
150000,2,3,1,39,-1,-1,-1,0,-1,-1,5211,33474,18488,45489,9069,20203,33522,18516,35701,9099,20226,20786,0
30000,2,2,2,25,1,2,2,2,2,2,26568,27456,27915,27185,28806,28208,1600,1200,0,2200,0,2500,0
310000,1,1,2,30,-1,0,0,0,0,0,48931,207890,24113,65010,67144,60592,207000,20000,60126,20000,25000,6000,0
150000,2,2,1,44,-2,-2,-2,-2,-2,-2,292,7948,3363,1774,0,0,8144,18285,1774,0,0,0,0
30000,2,2,1,52,0,0,2,0,0,0,27101,30360,28002,23879,4178,0,4110,94,1879,84,0,0,0
340000,2,2,2,32,0,0,0,0,0,0,169246,100967,102819,105477,107454,110419,6000,4500,5000,4000,5000,4000,0
50000,2,5,2,24,0,0,0,0,0,0,42207,43517,44330,45404,46363,47630,2000,1800,1800,1700,2000,3700,0
50000,2,2,1,35,1,2,2,2,2,2,8917,8625,11475,10999,12311,11973,0,3000,0,1800,0,1950,1
50000,1,4,2,22,0,0,0,0,0,0,6514,7513,9981,10442,10496,10933,1500,3000,1000,600,1000,404,0
220000,1,1,2,29,1,2,2,2,2,2,31012,30215,33117,32286,34320,33634,0,3400,0,2576,0,2671,1
80000,1,2,2,30,0,0,2,-1,-1,-2,53627,64913,19476,61302,0,0,33000,56,62877,0,41150,81000,0
270000,2,2,1,43,-1,-1,-1,-1,-1,-1,94125,1321,806,629,686,834,1326,920,629,686,834,5112,0
280000,2,2,2,30,0,0,-1,0,0,0,21489,-86,4414,64183,61001,60601,5,4500,60000,1244,2000,4000,0
180000,1,1,1,42,-1,-1,-1,-2,-2,-2,1568,1550,-18,-18,-18,-18,1550,0,0,0,0,0,0
210000,1,2,1,42,-2,-2,-2,-2,-2,-2,0,1145,1000,2000,500,5305,1145,1005,2000,500,5305,3640,0
50000,2,2,1,31,0,0,0,0,0,-2,47800,50725,53518,4199,0,0,3725,2364,2398,0,0,17324,1
70000,2,1,1,23,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0,0
80000,1,2,1,51,2,-1,2,-1,0,0,1041,780,390,992,602,-178,1000,0,992,0,0,0,1
120000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,3,2,43,1,-1,2,0,0,0,-20,780,780,1560,780,0,800,0,0,0,0,0,0
280000,1,2,2,37,-1,-1,0,0,0,0,1152,49293,44707,39607,37542,34812,49349,3045,5028,5034,5024,5002,0
200000,2,1,2,33,0,0,0,0,0,0,147178,150573,140844,144245,135946,135736,7300,6550,7200,5300,5400,5240,0
90000,2,3,2,26,0,0,0,0,0,0,14692,15722,16733,17453,17970,18175,1269,1280,1000,950,652,1000,0
30000,2,1,2,23,-1,-1,-1,-1,-1,0,23225,29801,10008,9336,24339,16710,30043,10024,9340,24363,5714,4,0
580000,2,1,1,36,0,0,0,0,0,0,159760,162189,166127,169365,168755,167964,6422,6565,5951,6006,5894,5946,0
20000,1,2,2,28,1,2,2,2,0,0,2013,1837,3831,2825,1970,1735,0,2212,0,0,175,0,0
80000,2,2,2,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882,0
400000,1,1,2,34,1,-2,-2,-1,-1,0,-5,-5,-5,1299,4374,4986,0,0,1304,4375,1025,2952,0
180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1576,0
360000,1,1,2,33,-1,-1,-1,-1,0,-1,5484,4307,12004,21810,13807,2960,4317,12006,21810,0,2960,1810,1
80000,2,1,2,34,-1,-1,-1,2,0,0,34827,27881,16801,12532,12059,1242,27881,12532,1,0,0,717,0
500000,2,1,1,52,0,0,0,0,0,0,76701,71680,67260,76145,74831,111826,2540,3334,15012,2822,40025,20067,0
310000,1,1,1,33,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
80000,1,2,2,28,0,0,0,0,0,0,57798,50910,49940,49460,50687,50288,2050,1780,1800,2000,2000,2000,0
180000,1,1,1,46,0,0,0,0,-2,-2,160580,171644,184650,0,0,0,13714,16500,0,0,0,0,1
430000,1,2,2,30,-1,-1,2,0,0,0,28966,29957,29199,30267,49268,48241,5011,0,2000,20000,15000,5000,1
20000,2,2,1,24,1,2,0,0,2,2,18817,18227,19632,20298,20337,19863,0,1720,1754,893,0,400,0
120000,2,3,2,50,2,0,-1,0,0,0,149301,149540,118675,120047,100637,79613,3000,125000,4065,4000,3000,3000,1
120000,2,2,2,27,0,0,0,0,0,0,110686,103869,90809,67313,16040,116654,7000,5000,5000,4000,110000,4593,0
150000,1,2,2,26,1,2,0,0,0,0,156387,148656,150963,152607,103113,96518,0,6000,10000,4000,4000,7000,1
100000,2,2,1,46,0,0,0,0,0,0,98200,74247,71635,72809,74100,75316,3228,3000,2743,3000,3000,3000,0
200000,1,3,1,44,0,0,0,0,0,0,69106,70393,73220,74419,76078,77822,3000,4000,3000,3000,3000,3000,0
60000,2,3,1,58,1,2,0,0,0,0,26259,25544,26578,27828,28271,28868,0,1750,2000,1200,1200,1131,0
190000,2,1,2,40,0,0,0,0,0,0,122308,124332,126944,130606,131120,133774,4445,5000,6171,4536,5150,5000,0
50000,1,3,2,24,-1,-1,-1,-1,0,0,2562,8743,-290,18115,18495,18804,8769,0,18650,659,1000,1000,0
280000,2,1,2,32,-2,-2,-2,-2,-2,-2,5855,13645,9127,9656,41434,21732,13713,9171,9705,41641,21838,5659,0
130000,2,1,2,29,-2,-2,-2,-2,-2,-2,-200,-200,0,2115,0,0,0,200,2115,0,0,0,1
230000,1,2,1,35,0,0,0,0,0,0,174274,176853,180639,180117,179717,124117,7004,10000,5000,0,5000,189600,0
60000,2,2,1,40,0,0,0,-1,-1,-1,28738,30216,23720,1569,5580,2211,4000,1010,1569,5580,2211,0,1
200000,2,1,1,37,-1,-1,-1,-1,0,0,9212,0,261,8203,13203,9691,0,261,8203,5000,0,13185,0
580000,2,1,1,31,0,0,0,0,0,0,484798,475282,485511,488800,500723,511905,19000,20036,20000,20000,20056,16987,0
430000,2,2,1,42,0,0,0,0,0,0,89756,89395,90052,90604,91200,92134,3169,3243,3200,3185,3500,3500,0
70000,2,1,2,50,2,0,0,0,0,0,62049,64315,58564,56741,25172,29186,4000,3000,10032,8000,5139,1000,1
20000,1,3,2,23,-1,2,-1,-1,-1,-1,780,390,380,390,0,780,0,380,400,0,780,0,0
280000,2,3,1,37,0,0,0,0,0,0,199046,184586,185067,177878,140710,81033,8200,7500,9000,6500,5000,2000,0
80000,2,3,1,23,-1,-1,-1,-1,-1,-1,333,333,333,333,0,75,333,333,333,0,75,0,0
200000,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317,0
180000,1,1,2,29,-1,-1,-1,-1,-1,-1,1124,18213,4390,1016,4745,0,18213,4390,1016,4745,0,0,0
120000,2,1,2,27,0,0,0,0,0,0,79072,80795,82451,84177,85945,87813,3000,3000,3100,3122,3300,3060,0
120000,2,2,2,24,0,0,0,0,0,0,29161,29891,30893,32804,32213,31891,1500,1500,2401,1155,1460,1086,0
200000,2,1,1,39,-2,-2,-2,-2,-2,-2,5553,2294,359,0,353,342,2294,359,0,353,342,0,0
200000,2,1,1,58,1,2,2,0,0,0,203108,206084,187747,159746,140632,143092,7500,0,6014,5000,6000,5000,1
50000,1,3,1,51,0,0,0,0,0,0,42257,44243,64104,33406,34104,34869,3000,2500,1985,1163,1256,1316,0
280000,1,3,1,44,0,0,0,0,0,0,38242,41083,55444,57115,54076,58155,4000,15000,3026,3000,8043,2000,0
30000,2,3,1,54,2,2,2,2,0,0,24180,23498,26400,25682,26155,27972,0,3600,0,1200,2400,0,1
360000,2,2,1,41,0,0,0,0,0,0,4528,6365,2991,4919,12792,20981,2000,2000,2000,8000,10000,10000,0
290000,2,2,1,53,-1,-1,-1,-1,-1,-1,1538,199,1440,1017,3798,4898,199,1440,1017,3798,4898,5034,0
270000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,2,1,2,28,-1,-1,-1,-1,-1,0,2670,262,3771,5474,69536,76188,262,3771,5474,69536,10000,4000,0
330000,1,1,1,37,-1,-1,-1,-1,-1,-1,694,0,2023,-22,2870,860,0,2023,0,2892,1059,1727,0
30000,1,2,1,33,0,0,0,-2,-2,-2,34914,35000,0,0,0,0,1000,18000,0,0,0,0,0
20000,2,2,2,34,0,0,0,0,0,0,18649,19727,20330,20199,19609,19957,1700,2000,1200,0,348,0,0
50000,2,1,2,33,2,2,0,0,-1,0,60679,54947,54425,48313,19399,19804,0,4500,1200,71941,619,563,1
150000,2,3,2,39,0,0,0,0,0,-1,60115,48412,37033,25032,12500,12500,1662,1783,1282,250,12500,12500,0
90000,2,2,1,30,0,0,0,0,0,0,6480,6973,7235,8248,8412,8589,1106,1124,1137,301,312,373,0
500000,1,1,2,36,-1,-1,0,-1,-1,-1,15401,23032,54759,52030,71797,93159,23128,40105,52221,71852,93218,179568,0
170000,1,1,2,51,0,0,0,0,0,0,195038,189067,180389,137030,129222,122229,7509,5573,4309,4239,5142,2856,0
280000,2,1,2,35,-2,-2,-2,-2,0,-1,6302,4618,183,2568,2371,7610,4663,0,4953,12,7647,1676,0
360000,2,2,2,33,-1,-1,0,0,0,0,3231,9523,11357,12123,9743,9567,9666,2000,1000,0,0,536,0
120000,2,2,2,37,2,2,2,0,0,0,38757,41302,39247,44412,23344,22892,4300,0,9076,8788,1000,2000,0
660000,2,2,2,33,0,0,0,0,0,0,495736,390258,349361,331565,329604,322581,13393,12113,12004,12008,11503,12019,0
140000,2,1,1,47,0,0,0,0,0,0,141530,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000,0
50000,2,1,2,26,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
100000,1,2,1,39,0,0,-2,-2,-2,-2,91300,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,1,1,45,0,0,0,0,0,0,165243,156688,151405,127090,126388,126399,7067,6443,4617,4711,4673,4603,0
80000,1,2,2,25,0,0,0,-1,0,0,8852,1946,1473,48029,47525,47181,1000,1000,48029,2000,2000,2000,1
150000,1,1,2,31,3,2,2,0,0,-1,125086,121521,67164,54078,9778,389,4967,65,1346,5051,8601,4435,1
150000,2,2,1,39,0,0,0,0,0,0,16878,7632,33019,31366,31709,42632,5000,30000,3000,5000,15000,6000,0
90000,1,2,1,42,0,0,0,0,-2,-2,87104,90651,92400,0,0,0,5000,4500,0,0,0,0,1
390000,1,1,2,47,-1,-1,-2,-1,-1,-1,898,0,0,2582,128,6273,0,0,2582,128,6273,0,0
260000,2,2,3,38,-1,-1,-1,-1,-1,0,8000,8000,8000,8000,24406,18043,8000,8000,8000,24406,2000,389,0
180000,1,2,2,38,-1,-1,-1,-1,-1,-1,9409,10395,5382,3155,1877,4673,10423,5393,3159,1881,4678,1353,0
160000,2,1,2,30,0,0,0,0,0,0,78623,65315,52890,50275,51337,53349,3000,4000,2500,2500,3000,2800,0
60000,1,2,1,47,0,0,0,0,0,2,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000,1
310000,2,2,1,35,2,0,0,0,0,0,304991,311243,306314,258610,246491,198889,13019,11128,8407,8599,6833,5987,1
300000,2,1,1,45,-1,-1,-1,0,0,-1,6608,10009,22456,22056,14020,1230,10017,22456,0,0,1230,0,1
490000,2,1,2,29,0,0,0,0,-1,-1,20984,10863,5342,7395,367,13804,2000,2000,3500,367,16024,3500,0
80000,1,2,2,28,-1,-1,0,0,0,0,10394,86115,77955,49955,47700,48689,77900,3694,1694,1454,1499,1711,0
360000,2,2,2,25,-1,-1,-1,-1,-1,-1,20952,12590,3479,3435,8870,2020,12590,3479,3446,8870,2020,27043,0
90000,1,3,1,56,2,0,0,2,2,0,48900,37039,36334,34214,30789,28994,2000,4000,1100,0,1050,1034,1
30000,1,1,2,24,0,0,0,0,0,0,28749,29457,29530,28433,21365,0,2004,2169,1260,819,0,0,0
400000,2,2,2,32,-2,-2,-2,-2,-2,-2,6464,-270,-770,-761,-2710,187552,1692,0,9,11,194541,7015,1
240000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,1,2,27,-1,-1,-1,-1,-1,-1,4890,3630,4882,10955,10435,1665,3630,4882,11034,10435,1665,3765,0
400000,2,1,1,48,-1,2,2,-2,-1,0,1908,1442,8162,-1010,3332,331,0,8513,457,4903,313,4816,0
90000,1,2,2,30,0,0,0,-2,-2,-2,46927,40000,0,0,0,0,4000,0,0,0,0,85000,0
110000,2,3,2,41,1,2,0,0,0,0,105152,97804,100364,91061,65582,67002,0,5200,5000,2500,2600,2702,0
140000,1,3,1,41,-1,-1,-1,-1,0,-1,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689,0
160000,2,2,2,33,2,2,3,2,0,0,161771,172632,168541,164310,162681,163005,15000,0,0,6100,12300,6100,0
150000,2,2,2,25,-1,-1,-1,-1,0,-1,1344,1041,2021,4495,15145,525,1041,2021,4495,10650,525,0,0
360000,2,1,2,27,-1,-1,-1,-1,-1,0,660,660,658,1095,4948,3861,663,661,1100,4953,19,1264,0
30000,2,2,2,25,1,2,2,2,2,2,14149,15171,14635,15318,14930,16562,1543,0,1226,0,1882,0,1
180000,2,1,2,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0,0
160000,1,2,2,30,-1,-1,-1,-1,-1,-1,632,0,632,316,0,316,0,632,316,0,316,316,0
170000,1,1,2,30,-1,2,2,-1,-1,-1,998,998,0,499,724,390,0,0,499,724,390,424,0
100000,2,3,1,35,0,0,0,0,0,0,47843,48885,49904,50774,51957,52991,2111,2130,2000,2000,1898,2000,0
400000,2,1,2,31,-1,-1,-1,0,0,0,5974,2600,110958,164959,130737,128312,2600,110958,110000,20000,58312,9031,0
240000,2,1,2,28,0,0,0,0,0,0,237633,200572,189615,197092,201528,197155,7065,6002,10002,7030,6275,8088,0
